reviewer_score,id
8.407999999999998,369157
8.536,509685
6.230000000000003,404789
8.287999999999997,301682
8.814000000000002,260297
8.983999999999998,34892
9.020000000000001,259775
5.526000000000003,307959
8.492,142248
6.2860000000000005,171801
9.052000000000003,49252
9.013000000000002,23854
9.395000000000001,38072
8.301999999999998,342820
6.563000000000001,313581
9.539000000000007,366851
8.754000000000001,83403
8.227999999999998,342334
6.633999999999998,355062
8.581999999999999,352125
9.819,16831
9.573000000000004,200856
8.436000000000003,335296
9.551000000000005,363166
8.915999999999999,345185
8.626000000000001,507094
9.484000000000007,16070
8.748000000000001,480188
9.696000000000005,188672
9.654000000000007,272820
9.549000000000005,98903
8.525999999999998,445878
7.786999999999998,412486
9.409000000000004,142149
9.209999999999999,247615
9.783000000000003,160850
6.779000000000001,398117
9.291,305121
9.534000000000006,484490
9.056999999999999,459196
9.006000000000006,70600
9.802000000000003,85934
8.955000000000002,210499
8.562999999999999,342499
8.801999999999998,487024
8.746000000000004,484310
7.4979999999999976,227855
9.482000000000001,212200
9.249000000000002,154579
9.397000000000002,396919
6.2589999999999995,98468
7.993,267
8.322000000000001,308339
6.248999999999999,392803
7.410999999999999,497706
6.181999999999999,245192
7.683,493921
9.365000000000002,62333
7.364999999999998,344229
8.066000000000003,478600
8.894,482971
8.490999999999998,164699
9.253,176423
5.236999999999998,462498
9.524000000000004,360223
4.842000000000002,323399
6.618000000000003,290259
7.282999999999996,77317
8.046999999999997,85812
7.396,308361
9.07,467516
9.699000000000005,59747
9.079000000000002,512288
6.467000000000001,376341
8.876999999999999,179456
8.311,78474
9.594000000000005,370034
9.596000000000002,166085
8.047999999999996,496121
5.985,243290
8.263999999999996,258344
8.929000000000002,183165
7.059,273243
8.380999999999998,164160
7.297,42084
7.448999999999997,235066
9.582000000000003,316078
7.956999999999998,455832
7.687999999999999,422220
6.333999999999996,9479
7.771999999999996,145672
9.518000000000004,108920
9.541000000000004,37887
9.461000000000002,284994
9.505000000000011,482100
9.786000000000005,262205
9.280000000000003,223016
7.069000000000001,483429
6.4289999999999985,160858
9.724000000000004,23942
8.381999999999998,480780
9.609000000000005,387049
7.566000000000002,495584
8.730000000000004,303067
6.651000000000002,127760
8.336,118312
7.834000000000002,120429
5.222000000000001,129876
7.373999999999998,228572
6.246999999999999,272022
4.316000000000002,113652
9.480000000000004,28402
8.465999999999996,8834
9.531,345940
9.044999999999998,316392
8.593,50038
8.328000000000003,139983
9.584000000000009,433520
9.532000000000004,457121
8.818999999999999,157309
9.140000000000004,453664
8.884000000000006,125073
9.612000000000005,297461
9.268,424111
7.910000000000001,59221
9.229000000000003,397458
7.405000000000001,52649
7.346999999999998,359697
9.379000000000005,291454
8.803999999999995,505053
9.736000000000004,147826
6.599999999999997,209685
8.486,223641
6.003000000000002,169613
7.638999999999997,86617
8.399000000000003,319417
6.961000000000001,435816
8.088999999999999,67193
8.768999999999998,382006
8.924999999999997,453203
7.818999999999997,350285
8.915000000000003,280821
8.37,116422
9.252999999999998,220364
7.720999999999999,62744
9.666000000000002,211735
8.469,201804
8.958999999999998,326839
5.9460000000000015,209526
9.538000000000006,437248
6.266000000000004,308787
7.421999999999993,14262
5.600999999999999,30771
6.244999999999997,493598
9.289000000000003,143374
8.684000000000003,274127
9.536000000000003,124538
9.613000000000007,59349
9.015,401012
6.405000000000001,214989
9.783000000000003,406124
7.399999999999997,195702
9.518000000000002,248730
9.361000000000004,22182
8.986000000000004,124529
7.273999999999996,293570
9.653000000000002,430160
9.092999999999998,162140
9.374000000000004,315412
9.275,32623
7.660000000000005,32523
7.708999999999998,375485
9.172000000000002,424807
7.456999999999997,453467
6.815999999999999,383133
9.501000000000007,148402
8.106999999999994,326746
7.920999999999996,480943
9.525000000000004,328176
6.695,189348
8.965000000000005,390922
9.697000000000005,222203
8.603000000000002,103108
9.646000000000008,470478
9.436000000000003,67812
7.266999999999999,450170
8.165999999999995,293749
8.313999999999998,426966
8.331999999999999,220058
5.668999999999998,501405
8.945000000000007,462655
8.664000000000003,508091
9.205000000000005,28386
6.825999999999997,110477
6.000000000000001,183152
9.380000000000004,7709
7.468000000000001,176965
8.780000000000005,71987
8.691999999999997,250775
8.476,388992
7.921999999999998,195365
9.524000000000008,16393
7.574999999999996,46587
9.262999999999998,248177
9.371000000000004,170792
8.008,100335
9.707,85977
7.740999999999997,513557
9.518000000000004,48734
7.281999999999996,367383
7.646999999999995,124885
7.494999999999999,383065
9.427,298605
8.898000000000001,147517
9.343000000000004,97805
8.277000000000001,355396
9.512000000000006,445572
8.030999999999999,322752
9.282000000000002,92990
9.657000000000005,147593
9.024,275148
9.546,336705
9.224000000000007,35802
9.606000000000003,397299
9.609000000000004,35888
5.855999999999999,453277
9.502000000000006,377881
8.771000000000004,143782
8.485999999999999,504320
9.476000000000003,107503
7.534000000000001,229908
7.0219999999999985,173361
9.574000000000007,468943
9.037000000000004,59770
9.593000000000004,481524
7.283000000000002,302257
8.766999999999996,181156
9.049000000000005,409790
7.697999999999997,313342
6.602999999999997,243994
9.009999999999998,329835
9.448000000000004,250407
9.323000000000006,261764
8.454999999999998,234928
9.242,379111
7.545999999999999,416643
8.444999999999999,44533
9.788000000000006,259088
9.747000000000005,96171
8.363999999999999,227704
7.499,358174
8.574000000000003,284695
8.815000000000001,425938
9.029,279469
7.477000000000001,416954
6.537000000000001,210626
7.4309999999999965,79813
9.380000000000006,21667
8.131,253322
6.765999999999999,441785
9.607000000000006,84397
9.595000000000002,484250
8.104999999999997,510600
8.963000000000003,264768
8.576999999999996,419213
7.376999999999998,339505
9.453,358043
9.68800000000001,426872
8.860999999999999,185149
7.973000000000002,350070
9.656000000000004,150892
9.402999999999999,331002
7.260999999999996,357910
7.518999999999995,368236
9.221000000000009,150456
5.927999999999998,368710
9.456000000000003,397804
8.740000000000002,389089
7.902999999999997,77116
9.145,59390
8.579999999999998,453026
9.124000000000006,174143
7.782999999999994,138384
9.322000000000001,36675
9.341000000000001,55802
6.974000000000003,377285
9.721000000000004,360380
9.302000000000014,16234
9.204000000000002,77882
9.614000000000008,511737
6.088000000000002,202526
8.983999999999998,472272
9.354000000000003,249837
8.832000000000003,169051
8.592999999999998,184178
7.612999999999996,311066
9.054999999999998,511877
9.533000000000001,283554
7.77,231453
6.674000000000004,55827
9.585000000000003,122815
7.3649999999999975,9238
9.02,321383
9.286000000000003,462979
9.394000000000004,155615
9.896000000000004,148380
7.013999999999998,237221
8.162999999999993,514033
9.014,403948
9.683000000000007,241879
4.764000000000001,279864
9.450000000000005,411612
6.229999999999999,191421
8.139,190994
9.06,306383
7.631999999999994,471547
8.300999999999998,503515
5.040000000000002,131534
9.785000000000002,61725
7.797000000000002,293942
6.858,6936
6.960000000000003,302065
6.863,418520
4.795000000000002,74342
9.612000000000004,438431
9.561000000000003,451389
7.663000000000003,196654
9.040000000000003,408700
8.973000000000004,467656
9.377000000000002,330282
8.052,335915
8.261999999999997,79760
7.756,80199
8.362000000000002,468385
8.515000000000008,81741
8.783999999999999,448851
9.286999999999999,233827
7.870000000000001,452402
8.662,271982
6.677999999999996,163954
8.896000000000003,393540
9.403000000000004,52594
9.254000000000003,412360
7.464000000000002,296904
9.728000000000003,454896
7.632999999999997,117209
9.604000000000006,266288
7.643000000000002,429902
5.748000000000001,461286
6.978,291011
9.758000000000004,193415
7.613000000000002,481052
9.134000000000002,252354
7.8900000000000015,271905
9.271,250825
9.081000000000001,255787
7.263000000000002,17919
9.079999999999998,305927
8.749999999999998,300409
9.249,29395
9.048000000000004,203157
9.360000000000001,209258
7.982,128074
8.484000000000004,82327
7.568999999999999,146998
7.933000000000001,361143
5.581000000000002,47287
9.676000000000004,505595
6.303999999999999,9261
9.605000000000004,216071
8.100999999999997,319718
9.233,89395
6.006000000000001,484665
7.993000000000002,499031
5.526,269377
7.563999999999997,70989
7.725999999999998,402841
9.372000000000007,238679
8.850999999999999,274688
9.347000000000003,283870
9.610000000000008,148026
8.73,249206
8.458,347053
5.880999999999999,143095
7.839999999999999,207870
8.881000000000002,76449
9.408000000000005,461608
7.852999999999998,335523
8.884,282228
8.432,405637
5.924999999999996,92436
9.278000000000002,251101
7.767999999999998,69356
9.458000000000002,124470
7.433999999999998,467262
9.120000000000003,435012
7.249999999999999,464181
4.783,204888
8.244999999999997,12141
9.443000000000001,222465
7.088999999999999,271681
8.758000000000003,178251
9.494000000000003,313188
8.634,349475
8.659000000000002,390156
9.367000000000004,456943
9.480000000000004,425093
9.068,151370
8.377999999999997,227416
9.707000000000004,1322
7.567,334174
8.813000000000002,361543
8.758999999999995,318679
8.503999999999998,492708
9.280000000000005,502966
7.941999999999996,81525
9.692000000000005,122209
8.652000000000003,348111
9.324000000000002,390366
8.051000000000002,465999
6.644999999999997,378124
9.137000000000002,258310
7.677000000000001,376136
5.655,344134
6.986999999999998,67554
6.925,170068
9.247000000000003,109058
9.522000000000006,96131
9.286000000000005,22562
8.651999999999997,57266
8.475000000000001,427421
7.950999999999999,487067
9.242000000000004,465120
7.678,92396
6.345000000000002,478073
5.569999999999998,242638
7.902000000000003,415210
8.667999999999992,426576
8.964999999999998,506448
9.252999999999997,17923
9.005999999999998,197023
7.388,31
9.736000000000006,138032
7.062999999999999,493225
8.618000000000002,309293
8.192999999999998,372576
7.951999999999997,108491
8.990999999999996,317802
9.132,87884
9.661000000000003,436910
7.734000000000002,112785
9.106000000000007,319589
8.969,104170
8.482,114902
8.899999999999999,353546
9.298000000000002,183538
9.133999999999997,403589
9.606000000000002,511776
9.720000000000006,40249
8.878000000000004,456196
8.455999999999996,377847
7.596999999999996,511261
8.561999999999998,508767
9.616000000000005,282802
9.827000000000004,399012
8.487999999999994,289115
8.619,336348
8.931000000000004,189928
7.456999999999998,94177
8.633000000000001,502042
9.032000000000004,88865
8.035,160937
9.362000000000002,370833
8.907999999999998,257715
8.639000000000003,126212
8.388999999999996,339596
6.757999999999999,480458
9.065000000000001,126062
9.323000000000006,21479
9.538000000000004,74736
9.052000000000003,494482
9.149000000000001,507079
9.424000000000003,84770
9.228000000000009,59683
9.795000000000002,122460
9.374000000000006,276466
7.487000000000003,480497
9.408000000000008,274427
6.195,207404
9.283,167609
6.581999999999998,236583
9.755000000000004,414468
8.318000000000001,110965
9.422000000000004,339852
7.272999999999995,461410
8.817999999999996,233447
8.858999999999996,15637
8.561,155805
7.873999999999996,79690
9.221000000000002,138099
7.587999999999997,196063
9.672,483778
9.060999999999998,394686
9.672000000000004,340617
9.229000000000003,183661
9.283000000000001,428559
7.525000000000001,445291
9.811000000000007,358899
8.536999999999995,503993
8.52,166838
8.776999999999997,412480
8.110999999999999,141235
9.295000000000005,467424
9.700000000000003,286483
8.159000000000002,231081
7.7239999999999975,426719
8.29,438021
6.5169999999999995,333300
9.529000000000003,487144
7.507999999999999,14637
6.106,168860
9.402000000000001,53432
8.933,34876
7.168999999999998,246561
8.869999999999997,461062
7.975000000000001,378830
8.181000000000001,509806
7.9110000000000005,62490
8.201000000000004,290880
6.545999999999999,313574
8.511999999999993,145014
9.559000000000001,373271
6.189000000000002,852
8.021999999999998,307469
9.171000000000001,57186
6.547000000000001,155442
9.447000000000005,332659
9.268000000000006,202497
8.824,87842
7.373000000000004,244941
8.702000000000002,299090
7.317000000000002,132741
9.158000000000003,277407
8.958999999999998,375249
9.212000000000005,282395
8.335999999999997,498879
6.477,513089
5.587999999999999,334784
9.665000000000003,192215
8.196999999999997,137181
7.261000000000001,174116
9.265000000000002,19197
9.780000000000006,152311
7.120999999999998,478271
7.799000000000002,65565
8.254,242459
7.3199999999999985,305938
9.571000000000005,88916
8.454999999999997,300571
8.812000000000005,386220
9.442,478025
9.652000000000001,54272
9.38,21592
9.600000000000005,398681
8.956,502285
9.431000000000003,151220
8.606,304376
9.016000000000005,434217
9.454000000000002,118452
8.88,314025
9.511000000000006,30559
8.429999999999998,323184
9.545000000000002,361038
8.391999999999998,510086
9.045000000000002,101067
9.24,336785
6.253000000000001,500906
9.192,444628
6.857999999999996,99773
9.392999999999999,336951
9.844000000000003,38154
9.440000000000005,96940
9.608000000000008,289888
8.186,308242
8.237000000000002,14221
7.089000000000002,309572
6.809,67079
7.510999999999999,247643
8.099,162447
8.452,453969
8.149,113721
8.512,163708
9.780000000000003,337144
8.633000000000003,331788
9.181000000000001,117262
9.38,169986
9.449000000000003,230809
8.12,192615
8.61,151862
9.126000000000001,342517
9.659000000000006,17823
9.169,145755
8.799999999999999,328696
7.81,426728
7.702999999999998,103177
8.983000000000004,731
9.086000000000002,335603
8.543999999999999,146799
8.157000000000004,357959
8.098999999999997,457246
8.576999999999996,416453
9.69,211097
8.091000000000003,442581
7.590999999999997,114364
9.475000000000005,505437
9.482000000000001,44046
9.357000000000001,279939
9.407000000000004,292184
5.216000000000003,385908
8.270999999999997,266099
8.056999999999999,166084
7.938,69217
7.922000000000001,3241
7.4700000000000015,493311
8.974,7820
7.792000000000001,41414
6.812,218984
7.5799999999999965,279456
8.583,168262
7.177999999999997,116314
8.268999999999997,370368
